"","eb03.word.v","Freq"
"4010","inquiries",7
"4011","insomuch",7
"4012","intelligence",7
"4013","inter",7
"4014","interrupted",7
"4015","intricate",7
"4016","invention",7
"4017","ion",7
"4018","italian",7
"4019","îÿ",7
"4020","jerusalem",7
"4021","keptâ",7
"4022","laboured",7
"4023","leader",7
"4024","learn",7
"4025","leftâ",7
"4026","lent",7
"4027","leopold",7
"4028","lever",7
"4029","likely",7
"4030","likewife",7
"4031","liquor",7
"4032","livres",7
"4033","lose",7
"4034","lovers",7
"4035","lows",7
"4036","lutherâ",7
"4037","lyons",7
"4038","ma",7
"4039","mahomet",7
"4040","mahometans",7
"4041","males",7
"4042","manå",7
"4043","management",7
"4044","marquis",7
"4045","married",7
"4046","marvellous",7
"4047","mary",7
"4048","mea",7
"4049","meafure",7
"4050","medals",7
"4051","melancholy",7
"4052","melted",7
"4053","memoirs",7
"4054","mercury",7
"4055","mercy",7
"4056","mighty",7
"4057","mile",7
"4058","milesâ",7
"4059","mill",7
"4060","mines",7
"4061","mob",7
"4062","modena",7
"4063","modified",7
"4064","monsieur",7
"4065","mould",7
"4066","movement",7
"4067","movements",7
"4068","movingâ",7
"4069","naples",7
"4070","navarre",7
"4071","nowhere",7
"4072","numberâ",7
"4073","nuremberg",7
"4074","obedience",7
"4075","obscure",7
"4076","oc",7
"4077","offender",7
"4078","oftenâ",7
"4079","operate",7
"4080","oppofition",7
"4081","ordinates",7
"4082","owe",7
"4083","palatinate",7
"4084","passes",7
"4085","peculiarly",7
"4086","pendulum",7
"4087","perforated",7
"4088","personal",7
"4089","petion",7
"4090","pï",7
"4091","pin",7
"4092","pipe",7
"4093","plea",7
"4094","plead",7
"4095","pleas",7
"4096","popish",7
"4097","popularity",7
"4098","portrait",7
"4099","possess",7
"4100","powerâ",7
"4101","powerfully",7
"4102","precision",7
"4103","princess",7
"4104","prints",7
"4105","prize",7
"4106","product",7
"4107","profits",7
"4108","prohibited",7
"4109","pronounced",7
"4110","propensity",7
"4111","providence",7
"4112","pruffian",7
"4113","purple",7
"4114","quadruple",7
"4115","rã",7
"4116","rad",7
"4117","raillery",7
"4118","raleigh",7
"4119","ran",7
"4120","ravilliac",7
"4121","reciprocal",7
"4122","recollect",7
"4123","recommend",7
"4124","recoveries",7
"4125","reducing",7
"4126","reference",7
"4127","refistances",7
"4128","refpect",7
"4129","refuse",7
"4130","registered",7
"4131","regularity",7
"4132","regulation",7
"4133","reject",7
"4134","renderedâ",7
"4135","reserve",7
"4136","reserved",7
"4137","reside",7
"4138","restoration",7
"4139","retorts",7
"4140","revealed",7
"4141","rhama",7
"4142","rises",7
"4143","roll",7
"4144","rolls",7
"4145","rulers",7
"4146","sanctioned",7
"4147","sanguinary",7
"4148","savages",7
"4149","scent",7
"4150","seal",7
"4151","search",7
"4152","seas",7
"4153","secondly",7
"4154","seek",7
"4155","severalâ",7
"4156","severely",7
"4157","severity",7
"4158","sex",7
"4159","shallow",7
"4160","shillings",7
"4161","shipâ",7
"4162","shorter",7
"4163","shout",7
"4164","shouts",7
"4165","shrub",7
"4166","signify",7
"4167","signisies",7
"4168","silk",7
"4169","slain",7
"4170","societies",7
"4171","soft",7
"4172","solution",7
"4173","sound",7
"4174","spaniards",7
"4175","spanish",7
"4176","spectator",7
"4177","statue",7
"4178","stillâ",7
"4179","stock",7
"4180","straight",7
"4181","straw",7
"4182","strikes",7
"4183","structure",7
"4184","subdued",7
"4185","suc",7
"4186","summary",7
"4187","sunk",7
"4188","surgeonâ",7
"4189","suspected",7
"4190","ta",7
"4191","temple",7
"4192","temporary",7
"4193","tend",7
"4194","tending",7
"4195","territories",7
"4196","thcir",7
"4197","thorns",7
"4198","thoroughly",7
"4199","thoughtâ",7
"4200","threads",7
"4201","tive",7
"4202","tlieir",7
"4203","tliese",7
"4204","toge",7
"4205","trailing",7
"4206","travels",7
"4207","turning",7
"4208","tween",7
"4209","tyranny",7
"4210","ulloa",7
"4211","uniformly",7
"4212","university",7
"4213","unlike",7
"4214","unusual",7
"4215","ur",7
"4216","usedâ",7
"4217","varied",7
"4218","variousâ",7
"4219","vegetables",7
"4220","ventured",7
"4221","vices",7
"4222","vivacity",7
"4223","voyage",7
"4224","wâ",7
"4225","warranty",7
"4226","watery",7
"4227","wave",7
"4228","weapon",7
"4229","wherein",7
"4230","whetherâ",7
"4231","wise",7
"4232","witness",7
"4233","wives",7
"4234","worse",7
"4235","worst",7
"4236","worth",7
"4237","writs",7
"4238","xvi",7
"4239","yearsâ",7
"4240","yoke",7
"4241","00",6
"4242","27",6
"4243","3000",6
"4244","42",6
"4245","49",6
"4246","54",6
"4247","83",6
"4248","96",6
"4249","abandon",6
"4250","abbey",6
"4251","ably",6
"4252","abode",6
"4253","absent",6
"4254","abuses",6
"4255","acb",6
"4256","accelerated",6
"4257","accent",6
"4258","accept",6
"4259","accompany",6
"4260","accustomed",6
"4261","acid",6
"4262","acids",6
"4263","acquitted",6
"4264","admired",6
"4265","afcertained",6
"4266","affert",6
"4267","afferted",6
"4268","affertion",6
"4269","affirmed",6
"4270","afforded",6
"4271","allegiance",6
"4272","alluded",6
"4273","almighty",6
"4274","alter",6
"4275","altered",6
"4276","am",6
"4277","anne",6
"4278","announced",6
"4279","answers",6
"4280","antwerp",6
"4281","anxious",6
"4282","appearsâ",6
"4283","appetite",6
"4284","appetites",6
"4285","approved",6
"4286","arithmetic",6
"4287","ark",6
"4288","arrested",6
"4289","arrows",6
"4290","artois",6
"4291","asia",6
"4292","assistants",6
"4293","asso",6
"4294","assumed",6
"4295","astonishing",6
"4296","ate",6
"4297","attach",6
"4298","attributed",6
"4299","augustus",6
"4300","avoided",6
"4301","awake",6
"4302","balance",6
"4303","bars",6
"4304","battalion",6
"4305","bavaria",6
"4306","beak",6
"4307","becomeâ",6
"4308","bend",6
"4309","berries",6
"4310","betwixt",6
"4311","bf",6
"4312","bills",6
"4313","bishopric",6
"4314","blank",6
"4315","blow",6
"4316","blown",6
"4317","boatswainâ",6
"4318","bor",6
"4319","boy",6
"4320","brabant",6
"4321","bred",6
"4322","bruceâ",6
"4323","bull",6
"4324","burnt",6
"4325","burst",6
"4326","canals",6
"4327","capture",6
"4328","careful",6
"4329","cattle",6
"4330","caufes",6
"4331","cease",6
"4332","ceased",6
"4333","ceived",6
"4334","cells",6
"4335","censure",6
"4336","certainty",6
"4337","chapter",6
"4338","characteristic",6
"4339","charity",6
"4340","chiefs",6
"4341","cies",6
"4342","cinereous",6
"4343","civilized",6
"4344","claims",6
"4345","cleared",6
"4346","coating",6
"4347","cockade",6
"4348","collect",6
"4349","commanders",6
"4350","commands",6
"4351","commotion",6
"4352","commune",6
"4353","communicating",6
"4354","communication",6
"4355","comparative",6
"4356","complained",6
"4357","completion",6
"4358","compofed",6
"4359","compounded",6
"4360","compreffed",6
"4361","comprehended",6
"4362","computed",6
"4363","conceiveâ",6
"4364","concerned",6
"4365","concerningâ",6
"4366","condensation",6
"4367","confequence",6
"4368","conferred",6
"4369","confists",6
"4370","conformable",6
"4371","connections",6
"4372","consented",6
"4373","considerableâ",6
"4374","conspicuous",6
"4375","conspiracy",6
"4376","consternation",6
"4377","constitu",6
"4378","constructed",6
"4379","consulted",6
"4380","contagion",6
"4381","contend",6
"4382","contests",6
"4383","contrast",6
"4384","contributes",6
"4385","contrivance",6
"4386","conveying",6
"4387","correspondence",6
"4388","counsels",6
"4389","countenance",6
"4390","counties",6
"4391","creed",6
"4392","ct",6
"4393","custody",6
"4394","cutâ",6
"4395","cylindrical",6
"4396","daring",6
"4397","darts",6
"4398","dated",6
"4399","deathâ",6
"4400","decided",6
"4401","deer",6
"4402","defign",6
"4403","deflections",6
"4404","deliberate",6
"4405","dent",6
"4406","departure",6
"4407","deprived",6
"4408","deserted",6
"4409","despair",6
"4410","destitute",6
"4411","deter",6
"4412","dew",6
"4413","difcovered",6
"4414","diffolution",6
"4415","diftance",6
"4416","disobedience",6
"4417","dispositions",6
"4418","dissimilitude",6
"4419","ditches",6
"4420","divide",6
"4421","doâ",6
"4422","doesâ",6
"4423","domestic",6
"4424","doubted",6
"4425","doubts",6
"4426","drags",6
"4427","dreaded",6
"4428","drowned",6
"4429","dukeâ",6
"4430","dull",6
"4431","dying",6
"4432","ea",6
"4433","eager",6
"4434","ears",6
"4435","economy",6
"4436","edicts",6
"4437","edition",6
"4438","educated",6
"4439","effected",6
"4440","effectually",6
"4441","efficacy",6
"4442","ei",6
"4443","ele",6
"4444","election",6
"4445","electrified",6
"4446","element",6
"4447","elfe",6
"4448","employment",6
"4449","encamped",6
"4450","encouraged",6
"4451","engagements",6
"4452","entrenchments",6
"4453","equalâ",6
"4454","escaped",6
"4455","estimate",6
"4456","evaporation",6
"4457","everâ",6
"4458","exceeds",6
"4459","exception",6
"4460","excess",6
"4461","exercised",6
"4462","exertions",6
"4463","existing",6
"4464","experienced",6
"4465","expert",6
"4466","expose",6
"4467","fameâ",6
"4468","farâ",6
"4469","fatisfactory",6
"4470","favourableâ",6
"4471","feeing",6
"4472","feemed",6
"4473","fen",6
"4474","ferdinand",6
"4475","fiist",6
"4476","fines",6
"4477","fing",6
"4478","flame",6
"4479","flames",6
"4480","flies",6
"4481","flux",6
"4482","followingâ",6
"4483","folly",6
"4484","fon",6
"4485","fonction",6
"4486","fortitude",6
"4487","founder",6
"4488","fplendid",6
"4489","fpotted",6
"4490","fquares",6
"4491","frontier",6
"4492","fuperior",6
"4493","furious",6
"4494","furnace",6
"4495","fworn",6
"4496","gates",6
"4497","gathering",6
"4498","generality",6
"4499","generation",6
"4500","gentleman",6
"4501","genuine",6
"4502","ghosts",6
"4503","gift",6
"4504","glide",6
"4505","governed",6
"4506","gratitude",6
"4507","gunnery",6
"4508","health",6
"4509","heap",6
"4510","hearts",6
"4511","heavâ",6
"4512","heavier",6
"4513","hefitate",6
"4514","herâ",6
"4515","hesse",6
"4516","hillary",6
"4517","ho",6
"4518","holds",6
"4519","hoped",6
"4520","horned",6
"4521","humane",6
"4522","hungary",6
"4523","hurt",6
"4524","hurtful",6
"4525","î¹î",6
"4526","î²f",6
"4527","iaâ",6
"4528","impartial",6
"4529","inclination",6
"4530","including",6
"4531","inconfiderable",6
"4532","inconsistent",6
"4533","increafe",6
"4534","indented",6
"4535","independence",6
"4536","infamous",6
"4537","infants",6
"4538","infer",6
"4539","inflammable",6
"4540","infurrection",6
"4541","inhabit",6
"4542","inquire",6
"4543","intermixed",6
"4544","intersection",6
"4545","intimate",6
"4546","invisible",6
"4547","issand",6
"4548","issued",6
"4549","itfelf",6
"4550","jealous",6
"4551","ject",6
"4552","johnson",6
"4553","joining",6
"4554","jourdan",6
"4555","justify",6
"4556","keeps",6
"4557","kellerman",6
"4558","knownâ",6
"4559","laporte",6
"4560","lasted",6
"4561","latent",6
"4562","latham",6
"4563","lawsâ",6
"4564","lazarus",6
"4565","lias",6
"4566","lic",6
"4567","lifeâ",6
"4568","literary",6
"4569","literature",6
"4570","loaded",6
"4571","lodged",6
"4572","lour",6
"4573","lowerâ",6
"4574","lunar",6
"4575","lutheran",6
"4576","madame",6
"4577","maffacre",6
"4578","mafs",6
"4579","magistrate",6
"4580","mahometanism",6
"4581","managed",6
"4582","manifest",6
"4583","mannerâ",6
"4584","marat",6
"4585","mars",6
"4586","marshal",6
"4587","matterâ",6
"4588","meanâ",6
"4589","meansâ",6
"4590","membrane",6
"4591","michael",6
"4592","midshipmen",6
"4593","moisture",6
"4594","moreover",6
"4595","morland",6
"4596","motionâ",6
"4597","motive",6
"4598","motives",6
"4599","municipal",6
"4600","nancy",6
"4601","naturalâ",6
"4602","neceffaryâ",6
"4603","necessarily",6
"4604","neral",6
"4605","nerves",6
"4606","neverâ",6
"4607","ng",6
"4608","ninth",6
"4609","nly",6
"4610","northern",6
"4611","nostrils",6
"4612","noted",6
"4613","oats",6
"4614","oblong",6
"4615","occafionally",6
"4616","occafions",6
"4617","offences",6
"4618","oldâ",6
"4619","olive",6
"4620","onc",6
"4621","operates",6
"4622","oppression",6
"4623","orators",6
"4624","oughtâ",6
"4625","outer",6
"4626","outlawry",6
"4627","overcome",6
"4628","owner",6
"4629","oxford",6
"4630","pâ",6
"4631","paffages",6
"4632","pagans",6
"4633","pains",6
"4634","painted",6
"4635","paintings",6
"4636","pan",6
"4637","parabola",6
"4638","partyâ",6
"4639","patent",6
"4640","patient",6
"4641","pen",6
"4642","penetrated",6
"4643","pennant",6
"4644","permission",6
"4645","pernicious",6
"4646","pharisees",6
"4647","physic",6
"4648","pious",6
"4649","placedâ",6
"4650","planet",6
"4651","pleasures",6
"4652","poems",6
"4653","pointâ",6
"4654","pointing",6
"4655","police",6
"4656","pond",6
"4657","populace",6
"4658","pose",6
"4659","posseffion",6
"4660","posterior",6
"4661","pound",6
"4662","praise",6
"4663","prayers",6
"4664","preferable",6
"4665","preference",6
"4666","prejudice",6
"4667","preternatural",6
"4668","previously",6
"4669","prifon",6
"4670","prin",6
"4671","prisms",6
"4672","privileged",6
"4673","privy",6
"4674","prizes",6
"4675","proclamation",6
"4676","productions",6
"4677","progenitors",6
"4678","pronounce",6
"4679","propagate",6
"4680","proportions",6
"4681","propositions",6
"4682","prows",6
"4683","pulled",6
"4684","punish",6
"4685","pur",6
"4686","pyramid",6
"4687","quitted",6
"4688","rabbit",6
"4689","raife",6
"4690","rainâ",6
"4691","rainbows",6
"4692","raising",6
"4693","raisins",6
"4694","rally",6
"4695","ram",6
"4696","ramillies",6
"4697","range",6
"4698","rapidity",6
"4699","rapidly",6
"4700","rarefaction",6
"4701","ras",6
"4702","ration",6
"4703","razors",6
"4704","reâ",6
"4705","readings",6
"4706","reaumur",6
"4707","reformer",6
"4708","refpectively",6
"4709","register",6
"4710","regulating",6
"4711","release",6
"4712","remembrance",6
"4713","remembrancer",6
"4714","rents",6
"4715","repair",6
"4716","reptiles",6
"4717","repulsion",6
"4718","requisite",6
"4719","resentment",6
"4720","resigned",6
"4721","resolve",6
"4722","resources",6
"4723","respectable",6
"4724","retarded",6
"4725","revolt",6
"4726","reynolds",6
"4727","rhapsody",6
"4728","rhetoric",6
"4729","riches",6
"4730","rightâ",6
"4731","rising",6
"4732","robins",6
"4733","roi",6
"4734","rounded",6
"4735","russia",6
"4736","sabbath",6
"4737","saddle",6
"4738","sale",6
"4739","salt",6
"4740","satisfied",6
"4741","scale",6
"4742","seamen",6
"4743","seat",6
"4744","seenâ",6
"4745","semimetal",6
"4746","send",6
"4747","sentimentsâ",6
"4748","serene",6
"4749","serious",6
"4750","settled",6
"4751","sheriffs",6
"4752","shower",6
"4753","sing",6
"4754","sinished",6
"4755","sirm",6
"4756","sky",6
"4757","solids",6
"4758","songs",6
"4759","sorâ",6
"4760","sothis",6
"4761","speculations",6
"4762","spikes",6
"4763","springs",6
"4764","stamina",6
"4765","stead",6
"4766","stops",6
"4767","stroke",6
"4768","strongâ",6
"4769","su",6
"4770","suabia",6
"4771","sublime",6
"4772","submission",6
"4773","successfully",6
"4774","sueh",6
"4775","suez",6
"4776","suitable",6
"4777","suited",6
"4778","superstitious",6
"4779","surfaceâ",6
"4780","surprising",6
"4781","surroundedâ",6
"4782","susceptible",6
"4783","suspicion",6
"4784","sustain",6
"4785","swift",6
"4786","swisserland",6
"4787","takenâ",6
"4788","tartars",6
"4789","tedious",6
"4790","tends",6
"4791","tenth",6
"4792","thele",6
"4793","theoryâ",6
"4794","thereon",6
"4795","thia",6
"4796","thinkâ",6
"4797","thoâ",6
"4798","tightening",6
"4799","tional",6
"4800","tithes",6
"4801","tlî¹e",6
"4802","tliis",6
"4803","tn",6
"4804","ton",6
"4805","tookâ",6
"4806","torpedo",6
"4807","torture",6
"4808","touched",6
"4809","toulon",6
"4810","trace",6
"4811","tracer",6
"4812","tract",6
"4813","trading",6
"4814","traffic",6
"4815","tribe",6
"4816","troubles",6
"4817","trough",6
"4818","truths",6
"4819","turbulent",6
"4820","turkey",6
"4821","ultimately",6
"4822","unbalanced",6
"4823","uncommon",6
"4824","uniting",6
"4825","unquestionably",6
"4826","unsuccessful",6
"4827","useâ",6
"4828","vague",6
"4829","valour",6
"4830","veficulã",6
"4831","vegetable",6
"4832","vehement",6
"4833","velo",6
"4834","venice",6
"4835","vicinity",6
"4836","violentâ",6
"4837","voluntary",6
"4838","walking",6
"4839","wards",6
"4840","warranted",6
"4841","washed",6
"4842","wayâ",6
"4843","wc",6
"4844","weakness",6
"4845","weeds",6
"4846","weft",6
"4847","westward",6
"4848","widely",6
"4849","willoughby",6
"4850","wliicli",6
"4851","wordâ",6
"4852","wound",6
"4853","xiv",6
"4854","yeomen",6
"4855","yorkshire",6
"4856","000â",5
"4857","13â",5
"4858","2a",5
"4859","35",5
"4860","39",5
"4861","41",5
"4862","46",5
"4863","4â",5
"4864","55",5
"4865","6000",5
"4866","abate",5
"4867","abound",5
"4868","absurdities",5
"4869","abundantly",5
"4870","abuse",5
"4871","academicians",5
"4872","acceptable",5
"4873","accomplished",5
"4874","acquit",5
"4875","actâ",5
"4876","acute",5
"4877","adapted",5
"4878","admire",5
"4879","adopting",5
"4880","afcribe",5
"4881","afcribed",5
"4882","affect",5
"4883","affemblies",5
"4884","afpect",5
"4885","african",5
"4886","afternoon",5
"4887","againft",5
"4888","agreeably",5
"4889","agrees",5
"4890","aie",5
"4891","aimed",5
"4892","alas",5
"4893","alliance",5
"4894","allows",5
"4895","alteration",5
"4896","ambassador",5
"4897","amphitheatre",5
"4898","angel",5
"4899","annexed",5
"4900","annuity",5
"4901","answerâ",5
"4902","antecedent",5
"4903","antimony",5
"4904","anus",5
"4905","applicable",5
"4906","appoints",5
"4907","approached",5
"4908","appropriated",5
"4909","apricots",5
"4910","aqueous",5
"4911","ardour",5
"4912","aristocratic",5
"4913","aroundâ",5
"4914","arrest",5
"4915","arrival",5
"4916","articleâ",5
"4917","artist",5
"4918","artists",5
"4919","asiatic",5
"4920","asleep",5
"4921","assertion",5
"4922","assigns",5
"4923","assisted",5
"4924","asunder",5
"4925","atmofphere",5
"4926","attainder",5
"4927","attainted",5
"4928","attalus",5
"4929","augmentation",5
"4930","authenticity",5
"4931","ave",5
"4932","avoset",5
"4933","avowed",5
"4934","awayâ",5
"4935","bâ",5
"4936","baggage",5
"4937","bailly",5
"4938","barren",5
"4939","beauties",5
"4940","becauseâ",5
"4941","becomesâ",5
"4942","beginningâ",5
"4943","beheld",5
"4944","behold",5
"4945","belt",5
"4946","betterâ",5
"4947","big",5
"4948","blished",5
"4949","blowing",5
"4950","bodily",5
"4951","bogc",5
"4952","bondage",5
"4953","bounty",5
"4954","bran",5
"4955","brandy",5
"4956","brave",5
"4957","breathe",5
"4958","brissot",5
"4959","britishâ",5
"4960","brittany",5
"4961","buffon",5
"4962","burg",5
"4963","byzantines",5
"4964","callâ",5
"4965","calvin",5
"4966","camden",5
"4967","canon",5
"4968","cape",5
"4969","career",5
"4970","carriedâ",5
"4971","caseâ",5
"4972","casting",5
"4973","casual",5
"4974","cathedral",5
"4975","catholic",5
"4976","cation",5
"4977","cautious",5
"4978","caverns",5
"4979","cb",5
"4980","cent",5
"4981","certified",5
"4982","cess",5
"4983","ch",5
"4984","chair",5
"4985","chancery",5
"4986","changing",5
"4987","channels",5
"4988","characterâ",5
"4989","checked",5
"4990","cheerful",5
"4991","china",5
"4992","choiseul",5
"4993","choosing",5
"4994","chords",5
"4995","churchâ",5
"4996","cicero",5
"4997","circum",5
"4998","circumstanceâ",5
"4999","citadel",5
"5000","clafs",5
"5001","clause",5
"5002","clofe",5
"5003","clothed",5
"5004","cock",5
"5005","code",5
"5006","collecting",5
"5007","combat",5
"5008","commanding",5
"5009","commiffion",5
"5010","committing",5
"5011","comparatively",5
"5012","competitors",5
"5013","complaints",5
"5014","complied",5
"5015","compose",5
"5016","compound",5
"5017","concerns",5
"5018","conclufion",5
"5019","conclusions",5
"5020","conclusive",5
"5021","condense",5
"5022","conftitution",5
"5023","consecrated",5
"5024","consequenceâ",5
"5025","constantinople",5
"5026","constituted",5
"5027","contest",5
"5028","contiguous",5
"5029","continent",5
"5030","contract",5
"5031","converfion",5
"5032","converted",5
"5033","convicted",5
"5034","cool",5
"5035","corruption",5
"5036","councils",5
"5037","courfe",5
"5038","covenant",5
"5039","cr",5
"5040","credible",5
"5041","crisis",5
"5042","cruelties",5
"5043","cupid",5
"5044","cure",5
"5045","curing",5
"5046","curiosity",5
"5047","dared",5
"5048","daysâ",5
"5049","decay",5
"5050","decide",5
"5051","decision",5
"5052","declamation",5
"5053","declaring",5
"5054","default",5
"5055","defendant",5
"5056","defined",5
"5057","deflecting",5
"5058","degreeâ",5
"5059","delighted",5
"5060","deliver",5
"5061","deluge",5
"5062","demandant",5
"5063","den",5
"5064","dependent",5
"5065","deposition",5
"5066","depressed",5
"5067","depths",5
"5068","desperate",5
"5069","despotism",5
"5070","determinedâ",5
"5071","dictates",5
"5072","difciples",5
"5073","differtation",5
"5074","diffonances",5
"5075","difposed",5
"5076","dimenfions",5
"5077","discovering",5
"5078","discretion",5
"5079","dissused",5
"5080","distilled",5
"5081","distribution",5
"5082","disturbances",5
"5083","disturbing",5
"5084","divinity",5
"5085","doc",5
"5086","dog",5
"5087","dramatic",5
"5088","drank",5
"5089","driving",5
"5090","drums",5
"5091","duce",5
"5092","duced",5
"5093","dukes",5
"5094","dumourierâ",5
"5095","eâ",5
"5096","eagerly",5
"5097","earliest",5
"5098","earthâ",5
"5099","earthy",5
"5100","effectâ",5
"5101","egg",5
"5102","eighth",5
"5103","elect",5
"5104","eloquence",5
"5105","enacted",5
"5106","encounter",5
"5107","encouragement",5
"5108","ending",5
"5109","endlefs",5
"5110","endowed",5
"5111","eng",5
"5112","engineer",5
"5113","enjoined",5
"5114","enlarge",5
"5115","enraged",5
"5116","ensued",5
"5117","entertain",5
"5118","entrusted",5
"5119","erect",5
"5120","escapes",5
"5121","essay",5
"5122","essential",5
"5123","ethiopia",5
"5124","exactness",5
"5125","exceeded",5
"5126","exceffive",5
"5127","excluded",5
"5128","exclusively",5
"5129","exercife",5
"5130","exercises",5
"5131","exhalations",5
"5132","expectation",5
"5133","expectations",5
"5134","expeditions",5
"5135","expelling",5
"5136","expensive",5
"5137","experi",5
"5138","expired",5
"5139","explaining",5
"5140","expofid",5
"5141","expreffes",5
"5142","expreffion",5
"5143","extend",5
"5144","extending",5
"5145","extenfive",5
"5146","extremelyâ",5
"5147","fables",5
"5148","faction",5
"5149","fairly",5
"5150","fake",5
"5151","falfe",5
"5152","faster",5
"5153","feetâ",5
"5154","felves",5
"5155","females",5
"5156","fending",5
"5157","fertile",5
"5158","fg",5
"5159","fignifies",5
"5160","finally",5
"5161","finite",5
"5162","fires",5
"5163","firft",5
"5164","firing",5
"5165","firmness",5
"5166","fittings",5
"5167","fiveâ",5
"5168","fixâ",5
"5169","fize",5
"5170","flattened",5
"5171","flattered",5
"5172","flows",5
"5173","foâ",5
"5174","folemn",5
"5175","fonctions",5
"5176","fons",5
"5177","footâ",5
"5178","foreignâ",5
"5179","formedâ",5
"5180","fortress",5
"5181","fpot",5
"5182","franceâ",5
"5183","freed",5
"5184","friars",5
"5185","ftill",5
"5186","fub",5
"5187","fuccession",5
"5188","fuller",5
"5189","fum",5
"5190","funk",5
"5191","fupport",5
"5192","fupported",5
"5193","fupposed",5
"5194","furniture",5
"5195","fusion",5
"5196","gaiety",5
"5197","galleries",5
"5198","gardes",5
"5199","gay",5
"5200","gentiles",5
"5201","girondist",5
"5202","glorious",5
"5203","goâ",5
"5204","gondoliers",5
"5205","gp",5
"5206","grace",5
"5207","grantedâ",5
"5208","granulated",5
"5209","grapes",5
"5210","gratuitous",5
"5211","grievances",5
"5212","gross",5
"5213","guarded",5
"5214","guardian",5
"5215","gunnerâ",5
"5216","gustavus",5
"5217","hã",5
"5218","handfome",5
"5219","harvest",5
"5220","hatched",5
"5221","haye",5
"5222","headâ",5
"5223","heresy",5
"5224","herfelf",5
"5225","hero",5
"5226","heroes",5
"5227","hide",5
"5228","himselfâ",5
"5229","hindered",5
"5230","hindoos",5
"5231","historyâ",5
"5232","honoured",5
"5233","hotel",5
"5234","household",5
"5235","humour",5
"5236","hung",5
"5237","hurried",5
"5238","hushands",5
"5239","hypotheses",5
"5240","î³",5
"5241","identity",5
"5242","iffue",5
"5243","iffues",5
"5244","iffuing",5
"5245","imbibed",5
"5246","imitating",5
"5247","immerfed",5
"5248","immoral",5
"5249","imperfectly",5
"5250","impnlse",5
"5251","importanceâ",5
"5252","importantâ",5
"5253","improper",5
"5254","impulsion",5
"5255","include",5
"5256","incorrect",5
"5257","increafed",5
"5258","increases",5
"5259","inculcated",5
"5260","incumbent",5
"5261","indebted",5
"5262","indicate",5
"5263","indictment",5
"5264","indifference",5
"5265","induce",5
"5266","indulge",5
"5267","influenceâ",5
"5268","influenced",5
"5269","inhabitantsâ",5
"5270","injuries",5
"5271","inquisition",5
"5272","inspire",5
"5273","inspired",5
"5274","insufficient",5
"5275","insult",5
"5276","insurgents",5
"5277","interior",5
"5278","interred",5
"5279","intervention",5
"5280","intrepidity",5
"5281","invested",5
"5282","invitation",5
"5283","involved",5
"5284","irregular",5
"5285","isle",5
"5286","itsels",5
"5287","îÿ11",5
"5288","jointly",5
"5289","joy",5
"5290","judgments",5
"5291","juft",5
"5292","jurors",5
"5293","justâ",5
"5294","kaunitz",5
"5295","keel",5
"5296","kingdoms",5
"5297","knife",5
"5298","laden",5
"5299","ladies",5
"5300","lake",5
"5301","lame",5
"5302","lastâ",5
"5303","lated",5
"5304","lawful",5
"5305","layâ",5
"5306","leap",5
"5307","letâ",5
"5308","levied",5
"5309","liberal",5
"5310","lieâ",5
"5311","lift",5
"5312","lighter",5
"5313","lightning",5
"5314","lime",5
"5315","lique",5
"5316","literally",5
"5317","lo",5
"5318","longing",5
"5319","loved",5
"5320","lu",5
"5321","lustre",5
"5322","lutherans",5
"5323","mâ",5
"5324","maestricht",5
"5325","maker",5
"5326","makesâ",5
"5327","malicious",5
"5328","mankindâ",5
"5329","marble",5
"5330","margin",5
"5331","maritime",5
"5332","mechanical",5
"5333","meetings",5
"5334","meets",5
"5335","memorial",5
"5336","mentionedâ",5
"5337","mentions",5
"5338","metropolis",5
"5339","mid",5
"5340","middleâ",5
"5341","middleton",5
"5342","mildness",5
"5343","milk",5
"5344","mine",5
"5345","mistake",5
"5346","mistaken",5
"5347","moloch",5
"5348","monarchy",5
"5349","mrs",5
"5350","multitudeâ",5
"5351","municipality",5
"5352","musical",5
"5353","narrative",5
"5354","nationâ",5
"5355","natives",5
"5356","natureâ",5
"5357","neat",5
"5358","neighbours",5
"5359","nets",5
"5360","newly",5
"5361","noble",5
"5362","nobody",5
"5363","notch",5
"5364","notorious",5
"5365","objected",5
"5366","obligedâ",5
"5367","obnoxious",5
"5368","occupy",5
"5369","offensive",5
"5370","offering",5
"5371","ooo",5
"5372","opera",5
"5373","oratory",5
"5374","orisice",5
"5375","ostrich",5
"5376","outside",5
"5377","overthrow",5
"5378","paganism",5
"5379","pale",5
"5380","parallelogram",5
"5381","particularâ",5
"5382","partsâ",5
"5383","patriotic",5
"5384","paulâ",5
"5385","peasants",5
"5386","pectoral",5
"5387","penetrate",5
"5388","percussion",5
"5389","performances",5
"5390","periods",5
"5391","perished",5
"5392","persecution",5
"5393","persuade",5
"5394","petals",5
"5395","peter",5
"5396","petition",5
"5397","piecesâ",5
"5398","pity",5
"5399","pivots",5
"5400","placing",5
"5401","planes",5
"5402","planks",5
"5403","plantsâ",5
"5404","played",5
"5405","pleasant",5
"5406","plentiful",5
"5407","poffeffing",5
"5408","poffibly",5
"5409","pofitive",5
"5410","policy",5
"5411","ponds",5
"5412","popeâ",5
"5413","popularâ",5
"5414","portionâ",5
"5415","possibility",5
"5416","powersâ",5
