"","eb07.word.v","Freq"
"2986","injured",11
"2987","innocent",11
"2988","instantly",11
"2989","institution",11
"2990","intelligence",11
"2991","intervals",11
"2992","introduce",11
"2993","issuing",11
"2994","knows",11
"2995","laughter",11
"2996","lieutenant",11
"2997","list",11
"2998","map",11
"2999","march",11
"3000","marshes",11
"3001","mary",11
"3002","midst",11
"3003","military",11
"3004","mixed",11
"3005","modem",11
"3006","mountain",11
"3007","mouths",11
"3008","museum",11
"3009","needle",11
"3010","negroes",11
"3011","neighbouring",11
"3012","nostrils",11
"3013","obtaining",11
"3014","occupy",11
"3015","ou",11
"3016","outline",11
"3017","patent",11
"3018","perpendicularly",11
"3019","pin",11
"3020","pleasant",11
"3021","post",11
"3022","pound",11
"3023","practicable",11
"3024","proceedings",11
"3025","project",11
"3026","prolonged",11
"3027","promised",11
"3028","pupil",11
"3029","qualifications",11
"3030","qualified",11
"3031","radical",11
"3032","rainbow",11
"3033","rask",11
"3034","rays",11
"3035","reality",11
"3036","receives",11
"3037","recently",11
"3038","record",11
"3039","reduce",11
"3040","refutation",11
"3041","relievo",11
"3042","remarkably",11
"3043","remphan",11
"3044","reply",11
"3045","representation",11
"3046","reverend",11
"3047","ridiculous",11
"3048","rienzi",11
"3049","rubbing",11
"3050","saxon",11
"3051","scholar",11
"3052","security",11
"3053","served",11
"3054","settled",11
"3055","sheet",11
"3056","sign",11
"3057","sixteen",11
"3058","soft",11
"3059","spectator",11
"3060","spent",11
"3061","spiritual",11
"3062","stability",11
"3063","stole",11
"3064","subordinate",11
"3065","subterranean",11
"3066","succeeding",11
"3067","superintendence",11
"3068","surprised",11
"3069","swell",11
"3070","switzerland",11
"3071","teachers",11
"3072","territory",11
"3073","theatre",11
"3074","thirdly",11
"3075","thither",11
"3076","throwing",11
"3077","tllis",11
"3078","tolerably",11
"3079","tortoises",11
"3080","transit",11
"3081","travels",11
"3082","trent",11
"3083","triangle",11
"3084","uses",11
"3085","utility",11
"3086","varying",11
"3087","vice",11
"3088","weak",11
"3089","wonderful",11
"3090","zealous",11
"3091","120",10
"3092","1834",10
"3093","37",10
"3094","42",10
"3095","43",10
"3096","46",10
"3097","52",10
"3098","54",10
"3099","access",10
"3100","actual",10
"3101","advice",10
"3102","affecting",10
"3103","alligators",10
"3104","allowing",10
"3105","ambition",10
"3106","apprehend",10
"3107","approval",10
"3108","ash",10
"3109","assemble",10
"3110","attend",10
"3111","attending",10
"3112","audubon",10
"3113","autumn",10
"3114","avons",10
"3115","becoming",10
"3116","bend",10
"3117","blade",10
"3118","borda",10
"3119","borough",10
"3120","bread",10
"3121","break",10
"3122","bridges",10
"3123","burial",10
"3124","bury",10
"3125","carries",10
"3126","causing",10
"3127","cham",10
"3128","cheaper",10
"3129","china",10
"3130","christians",10
"3131","claws",10
"3132","clay",10
"3133","clothed",10
"3134","complicated",10
"3135","compose",10
"3136","content",10
"3137","continent",10
"3138","converted",10
"3139","corneille",10
"3140","covers",10
"3141","creed",10
"3142","culture",10
"3143","curved",10
"3144","declaration",10
"3145","delicate",10
"3146","deposit",10
"3147","depressed",10
"3148","derives",10
"3149","destroy",10
"3150","dewlap",10
"3151","diffused",10
"3152","disputes",10
"3153","distributed",10
"3154","divide",10
"3155","doubtless",10
"3156","dragging",10
"3157","drawings",10
"3158","dum",10
"3159","dwell",10
"3160","ear",10
"3161","earliest",10
"3162","elastic",10
"3163","embankment",10
"3164","empty",10
"3165","engage",10
"3166","entertained",10
"3167","entries",10
"3168","ere",10
"3169","est",10
"3170","esteem",10
"3171","evil",10
"3172","excitement",10
"3173","exposition",10
"3174","externally",10
"3175","faint",10
"3176","falsehood",10
"3177","flies",10
"3178","fly",10
"3179","formidable",10
"3180","frequented",10
"3181","friendship",10
"3182","gates",10
"3183","gecko",10
"3184","generic",10
"3185","gr",10
"3186","ho",10
"3187","hoops",10
"3188","husband",10
"3189","impulsions",10
"3190","infinite",10
"3191","informs",10
"3192","intercourse",10
"3193","interval",10
"3194","inwards",10
"3195","irish",10
"3196","isle",10
"3197","joining",10
"3198","knowing",10
"3199","lady",10
"3200","landgrave",10
"3201","laugh",10
"3202","leads",10
"3203","lectures",10
"3204","liberal",10
"3205","linnæus",10
"3206","maintenance",10
"3207","makers",10
"3208","manufactories",10
"3209","margins",10
"3210","mate",10
"3211","measuring",10
"3212","medicine",10
"3213","mention",10
"3214","merits",10
"3215","metal",10
"3216","mixture",10
"3217","motives",10
"3218","movements",10
"3219","nay",10
"3220","nett",10
"3221","ninety",10
"3222","nose",10
"3223","obtuse",10
"3224","occupation",10
"3225","ofa",10
"3226","orange",10
"3227","overcome",10
"3228","palmated",10
"3229","parliamentary",10
"3230","peg",10
"3231","perforated",10
"3232","persuaded",10
"3233","physic",10
"3234","piles",10
"3235","planted",10
"3236","plus",10
"3237","poems",10
"3238","poetical",10
"3239","policy",10
"3240","populous",10
"3241","positive",10
"3242","positively",10
"3243","prescribed",10
"3244","pretended",10
"3245","prevails",10
"3246","prices",10
"3247","proportioned",10
"3248","prosperity",10
"3249","pursuit",10
"3250","ramsay",10
"3251","rangoon",10
"3252","rape",10
"3253","reasonably",10
"3254","reception",10
"3255","reciprocal",10
"3256","recorded",10
"3257","redundant",10
"3258","refer",10
"3259","reflections",10
"3260","reformers",10
"3261","renfrewshire",10
"3262","repair",10
"3263","restored",10
"3264","restricted",10
"3265","retired",10
"3266","rhetoricians",10
"3267","rival",10
"3268","robert",10
"3269","rudiments",10
"3270","saurian",10
"3271","saying",10
"3272","scattered",10
"3273","scientific",10
"3274","select",10
"3275","semi",10
"3276","sensibility",10
"3277","sentence",10
"3278","serving",10
"3279","shot",10
"3280","siding",10
"3281","signed",10
"3282","sinking",10
"3283","sketch",10
"3284","slide",10
"3285","slightest",10
"3286","slope",10
"3287","snakes",10
"3288","sold",10
"3289","sons",10
"3290","springing",10
"3291","standard",10
"3292","stationary",10
"3293","statute",10
"3294","sub",10
"3295","suitable",10
"3296","supremacy",10
"3297","supreme",10
"3298","sure",10
"3299","surnames",10
"3300","tank",10
"3301","tell",10
"3302","temper",10
"3303","throne",10
"3304","throw",10
"3305","timbers",10
"3306","tl",10
"3307","tragedy",10
"3308","translated",10
"3309","translation",10
"3310","traveller",10
"3311","travellers",10
"3312","treatises",10
"3313","undertakings",10
"3314","unequal",10
"3315","unfavourable",10
"3316","universities",10
"3317","unquestionably",10
"3318","values",10
"3319","veins",10
"3320","virtues",10
"3321","vulgar",10
"3322","walter",10
"3323","watch",10
"3324","wheat",10
"3325","wherever",10
"3326","wider",10
"3327","wire",10
"3328","worms",10
"3329","180",9
"3330","1838",9
"3331","193",9
"3332","28",9
"3333","300",9
"3334","3542",9
"3335","47",9
"3336","absorbed",9
"3337","absurd",9
"3338","accidents",9
"3339","accomplished",9
"3340","acknowledge",9
"3341","adhere",9
"3342","admits",9
"3343","advancing",9
"3344","agricultural",9
"3345","alembert",9
"3346","allowance",9
"3347","alluded",9
"3348","anciently",9
"3349","anxious",9
"3350","approximation",9
"3351","ashes",9
"3352","attains",9
"3353","attentive",9
"3354","avoided",9
"3355","balance",9
"3356","balls",9
"3357","baptisms",9
"3358","basin",9
"3359","beings",9
"3360","bellay",9
"3361","bestowed",9
"3362","blow",9
"3363","bolton",9
"3364","borne",9
"3365","bosom",9
"3366","boundary",9
"3367","brandy",9
"3368","brilliant",9
"3369","burke",9
"3370","burning",9
"3371","calls",9
"3372","captain",9
"3373","cart",9
"3374","cavity",9
"3375","ccccxxxiii",9
"3376","channels",9
"3377","civilization",9
"3378","coals",9
"3379","colonies",9
"3380","community",9
"3381","comprehends",9
"3382","considers",9
"3383","consulted",9
"3384","contending",9
"3385","continual",9
"3386","contraction",9
"3387","contrived",9
"3388","convincing",9
"3389","copied",9
"3390","correctness",9
"3391","corruption",9
"3392","counties",9
"3393","countrymen",9
"3394","courage",9
"3395","criticism",9
"3396","ctesiphon",9
"3397","currency",9
"3398","curvilineal",9
"3399","david",9
"3400","declined",9
"3401","decreases",9
"3402","deemed",9
"3403","defend",9
"3404","delay",9
"3405","dentated",9
"3406","deputy",9
"3407","descending",9
"3408","descriptions",9
"3409","desirous",9
"3410","destined",9
"3411","detail",9
"3412","determines",9
"3413","devoted",9
"3414","devotion",9
"3415","diameters",9
"3416","directing",9
"3417","discoveries",9
"3418","discussed",9
"3419","disturbed",9
"3420","dollars",9
"3421","don",9
"3422","doors",9
"3423","dos",9
"3424","earlier",9
"3425","egg",9
"3426","eighth",9
"3427","elementary",9
"3428","embrace",9
"3429","eminently",9
"3430","ending",9
"3431","engineers",9
"3432","escaped",9
"3433","escapes",9
"3434","escaping",9
"3435","essays",9
"3436","essentially",9
"3437","estimates",9
"3438","exceeded",9
"3439","excepting",9
"3440","exclusively",9
"3441","exhibiting",9
"3442","expansion",9
"3443","expended",9
"3444","export",9
"3445","expressions",9
"3446","faces",9
"3447","fail",9
"3448","fashion",9
"3449","fathoms",9
"3450","fault",9
"3451","fields",9
"3452","firm",9
"3453","flange",9
"3454","flanks",9
"3455","flourishing",9
"3456","forests",9
"3457","forgotten",9
"3458","formation",9
"3459","fortress",9
"3460","fortunate",9
"3461","francis",9
"3462","frequents",9
"3463","frozen",9
"3464","gh",9
"3465","glide",9
"3466","glory",9
"3467","golden",9
"3468","gone",9
"3469","granite",9
"3470","grew",9
"3471","harmless",9
"3472","herself",9
"3473","holy",9
"3474","hundreds",9
"3475","identical",9
"3476","illustration",9
"3477","imbricated",9
"3478","impassioned",9
"3479","impelled",9
"3480","improper",9
"3481","includes",9
"3482","incurred",9
"3483","independently",9
"3484","indicate",9
"3485","induce",9
"3486","inflated",9
"3487","ingenuity",9
"3488","inhabit",9
"3489","inserted",9
"3490","instant",9
"3491","instruct",9
"3492","instructive",9
"3493","intellectual",9
"3494","january",9
"3495","jet",9
"3496","judged",9
"3497","killed",9
"3498","laboured",9
"3499","lac",9
"3500","lengthened",9
"3501","liberties",9
"3502","maintaining",9
"3503","males",9
"3504","marine",9
"3505","markets",9
"3506","maurice",9
"3507","maximum",9
"3508","melancthon",9
"3509","mentions",9
"3510","metropolis",9
"3511","ministers",9
"3512","minor",9
"3513","modifications",9
"3514","modified",9
"3515","monasteries",9
"3516","monks",9
"3517","multitude",9
"3518","murder",9
"3519","mysteries",9
"3520","narrower",9
"3521","noticed",9
"3522","obedience",9
"3523","obstacles",9
"3524","offence",9
"3525","ordered",9
"3526","ornaments",9
"3527","outlay",9
"3528","outward",9
"3529","oval",9
"3530","pamphlets",9
"3531","passages",9
"3532","pe",9
"3533","penetrating",9
"3534","pictures",9
"3535","placing",9
"3536","plank",9
"3537","plausible",9
"3538","politics",9
"3539","pontiff",9
"3540","popery",9
"3541","portuguese",9
"3542","possibility",9
"3543","possibly",9
"3544","prejudice",9
"3545","president",9
"3546","pressed",9
"3547","primary",9
"3548","printer",9
"3549","profits",9
"3550","prompted",9
"3551","proportions",9
"3552","proprietor",9
"3553","propriety",9
"3554","prussia",9
"3555","races",9
"3556","rack",9
"3557","rad",9
"3558","rana",9
"3559","recent",9
"3560","recognised",9
"3561","recollect",9
"3562","reduction",9
"3563","regards",9
"3564","regret",9
"3565","regularly",9
"3566","regulated",9
"3567","regulus",9
"3568","related",9
"3569","rendering",9
"3570","renewed",9
"3571","repeat",9
"3572","reported",9
"3573","reports",9
"3574","reproduction",9
"3575","republic",9
"3576","returning",9
"3577","review",9
"3578","ridges",9
"3579","ridley",9
"3580","rings",9
"3581","risk",9
"3582","roof",9
"3583","sake",9
"3584","satisfactory",9
"3585","saved",9
"3586","seize",9
"3587","senate",9
"3588","shillings",9
"3589","showing",9
"3590","siege",9
"3591","smoke",9
"3592","speculation",9
"3593","spoke",9
"3594","stages",9
"3595","steel",9
"3596","steps",9
"3597","steward",9
"3598","stories",9
"3599","string",9
"3600","students",9
"3601","sublime",9
"3602","submitted",9
"3603","successfully",9
"3604","suffering",9
"3605","superficial",9
"3606","surinam",9
"3607","sweden",9
"3608","terminate",9
"3609","terrible",9
"3610","thirds",9
"3611","tools",9
"3612","trace",9
"3613","traced",9
"3614","training",9
"3615","u",9
"3616","unable",9
"3617","uncertainty",9
"3618","uncommon",9
"3619","uniting",9
"3620","unlike",9
"3621","unusual",9
"3622","utterly",9
"3623","vain",9
"3624","valves",9
"3625","variation",9
"3626","vertebræ",9
"3627","vital",9
"3628","waiting",9
"3629","weakness",9
"3630","wet",9
"3631","winding",9
"3632","wisdom",9
"3633","wished",9
"3634","worse",9
"3635","worst",9
"3636","yellowish",9
"3637","yield",9
"3638","younger",9
"3639","12mo",8
"3640","13s",8
"3641","250",8
"3642","2e",8
"3643","71",8
"3644","7th",8
"3645","accordance",8
"3646","acquires",8
"3647","admirably",8
"3648","ago",8
"3649","aids",8
"3650","alternately",8
"3651","answers",8
"3652","armour",8
"3653","arranged",8
"3654","arriving",8
"3655","assemblies",8
"3656","assisted",8
"3657","assured",8
"3658","athenian",8
"3659","athenians",8
"3660","attachment",8
"3661","attacked",8
"3662","attainment",8
"3663","authoress",8
"3664","aware",8
"3665","bacon",8
"3666","baptism",8
"3667","barren",8
"3668","beak",8
"3669","bed",8
"3670","blowing",8
"3671","boilers",8
"3672","bordered",8
"3673","bow",8
"3674","boxes",8
"3675","boy",8
"3676","breast",8
"3677","brick",8
"3678","briefly",8
"3679","bullet",8
"3680","ca",8
"3681","cb",8
"3682","cd",8
"3683","ceded",8
"3684","cf",8
"3685","chance",8
"3686","changing",8
"3687","checked",8
"3688","chemistry",8
"3689","citizens",8
"3690","claims",8
"3691","climates",8
"3692","cocks",8
"3693","colonel",8
"3694","combination",8
"3695","comfort",8
"3696","comparing",8
"3697","compass",8
"3698","compelled",8
"3699","complement",8
"3700","completion",8
"3701","composing",8
"3702","conclusive",8
"3703","confederacy",8
"3704","confine",8
"3705","considerations",8
"3706","consisted",8
"3707","constituted",8
"3708","constructing",8
"3709","contract",8
"3710","contractor",8
"3711","correspond",8
"3712","credit",8
"3713","curiosity",8
"3714","daniel",8
"3715","daughters",8
"3716","decay",8
"3717","delight",8
"3718","deliver",8
"3719","demand",8
"3720","demands",8
"3721","denote",8
"3722","deny",8
"3723","derive",8
"3724","deserve",8
"3725","deserves",8
"3726","detect",8
"3727","differently",8
"3728","diocese",8
"3729","discharge",8
"3730","discourses",8
"3731","dispersed",8
"3732","display",8
"3733","ditches",8
"3734","dominion",8
"3735","doubts",8
"3736","dragon",8
"3737","dressed",8
"3738","drop",8
"3739","dublin",8
"3740","dull",8
"3741","edict",8
"3742","elaborate",8
"3743","election",8
"3744","elongated",8
"3745","elsewhere",8
"3746","embraces",8
"3747","engineering",8
"3748","enjoy",8
"3749","enjoyed",8
"3750","ensure",8
"3751","era",8
"3752","ex",8
"3753","excluded",8
"3754","expect",8
"3755","explain",8
"3756","extensile",8
"3757","families",8
"3758","fat",8
"3759","females",8
"3760","fight",8
"3761","final",8
"3762","fingers",8
"3763","fishing",8
"3764","folds",8
"3765","forcibly",8
"3766","foregoing",8
"3767","formal",8
"3768","freely",8
"3769","function",8
"3770","funds",8
"3771","furnishing",8
"3772","gaining",8
"3773","game",8
"3774","generous",8
"3775","grains",8
"3776","grant",8
"3777","grows",8
"3778","guards",8
"3779","guilty",8
"3780","harangues",8
"3781","harbours",8
"3782","healthy",8
"3783","heaps",8
"3784","heaven",8
"3785","heavier",8
"3786","hesse",8
"3787","historical",8
"3788","hither",8
"3789","holding",8
"3790","honest",8
"3791","hopes",8
"3792","hose",8
"3793","hospital",8
"3794","hunter",8
"3795","idols",8
"3796","illustrate",8
"3797","improving",8
"3798","industrious",8
"3799","inertia",8
"3800","informant",8
"3801","insisted",8
"3802","inspired",8
"3803","intelligent",8
"3804","interested",8
"3805","interests",8
"3806","intimate",8
"3807","investigate",8
"3808","jamaica",8
"3809","janeiro",8
"3810","joshua",8
"3811","judicial",8
"3812","labourers",8
"3813","lacépède",8
"3814","leg",8
"3815","legitimate",8
"3816","leur",8
"3817","loaded",8
"3818","lodged",8
"3819","log",8
"3820","lords",8
"3821","lutherans",8
"3822","maine",8
"3823","maintains",8
"3824","manifest",8
"3825","marbled",8
"3826","marquis",8
"3827","materially",8
"3828","mb",8
"3829","mechanical",8
"3830","medals",8
"3831","mild",8
"3832","mines",8
"3833","miracle",8
"3834","mississippi",8
"3835","modes",8
"3836","modesty",8
"3837","moreover",8
"3838","motive",8
"3839","mount",8
"3840","moveable",8
"3841","musical",8
"3842","nat",8
"3843","ne",8
"3844","neat",8
"3845","notices",8
"3846","nuremberg",8
"3847","obstructed",8
"3848","occupies",8
"3849","omitted",8
"3850","pages",8
"3851","pallas",8
"3852","pamela",8
"3853","pamphlet",8
"3854","parochial",8
"3855","paved",8
"3856","peculiarities",8
"3857","permit",8
"3858","perpetual",8
"3859","persian",8
"3860","perspicuity",8
"3861","picturesque",8
"3862","plastron",8
"3863","pleasing",8
"3864","pointing",8
"3865","police",8
"3866","pouch",8
"3867","pq",8
"3868","precepts",8
"3869","processes",8
"3870","professors",8
"3871","prose",8
"3872","pumps",8
"3873","punished",8
"3874","quick",8
"3875","quickly",8
"3876","radnor",8
"3877","raleigh",8
"3878","rates",8
"3879","reaches",8
"3880","rear",8
"3881","recesses",8
"3882","regularity",8
"3883","remotest",8
"3884","renders",8
"3885","request",8
"3886","research",8
"3887","researches",8
"3888","respected",8
"3889","respiratory",8
"3890","rests",8
"3891","reticule",8
"3892","retreat",8
"3893","revenue",8
"3894","rods",8
"3895","romantic",8
"3896","sands",8
"3897","satisfactorily",8
"3898","saturday",8
"3899","scheme",8
"3900","schn",8
"3901","schneider",8
"3902","seas",8
"3903","serpent",8
"3904","settle",8
"3905","seventeenth",8
"3906","shallow",8
"3907","shorter",8
"3908","shoulder",8
"3909","silent",8
"3910","sized",8
"3911","slips",8
"3912","snow",8
"3913","sorts",8
"3914","soul",8
"3915","spines",8
"3916","stamp",8
"3917","stating",8
"3918","store",8
"3919","strange",8
"3920","stretched",8
"3921","strongest",8
"3922","struggle",8
"3923","subdivided",8
"3924","substances",8
"3925","succeed",8
"3926","summary",8
"3927","summit",8
"3928","surplus",8
"3929","surprising",8
"3930","survey",8
"3931","sword",8
"3932","terminus",8
"3933","thames",8
"3934","therein",8
"3935","thinks",8
"3936","ties",8
"3937","tone",8
"3938","torpid",8
"3939","touch",8
"3940","transparent",8
"3941","travelled",8
"3942","triton",8
"3943","triumvirate",8
"3944","trouble",8
"3945","unsuccessful",8
"3946","valued",8
"3947","victory",8
"3948","vigorous",8
"3949","violence",8
"3950","vivacity",8
"3951","viviparous",8
"3952","wages",8
"3953","waggon",8
"3954","warmer",8
"3955","warmth",8
"3956","watered",8
"3957","wax",8
"3958","weights",8
"3959","wishes",8
"3960","worn",8
"3961","worshipped",8
"3962","xiv",8
"3963","yields",8
"3964","yoke",8
"3965","york",8
"3966","112",7
"3967","160",7
"3968","17s",7
"3969","1819",7
"3970","1822",7
"3971","41",7
"3972","5000",7
"3973","600",7
"3974","65",7
"3975","72",7
"3976","73",7
"3977","76",7
"3978","78",7
"3979","81",7
"3980","88",7
"3981","aberdeen",7
"3982","accounted",7
"3983","accused",7
"3984","activity",7
"3985","addressing",7
"3986","adjacent",7
"3987","admired",7
"3988","affect",7
"3989","affection",7
"3990","agama",7
"3991","agitated",7
"3992","al",7
"3993","alarm",7
"3994","alarmed",7
"3995","alexandria",7
"3996","allude",7
"3997","altitude",7
"3998","americans",7
"3999","amounting",7
"4000","anecdote",7
"4001","answered",7
"4002","applause",7
"4003","ar",7
"4004","arabic",7
"4005","arabs",7
"4006","arch",7
"4007","ardent",7
"4008","ascend",7
"4009","asked",7
"4010","asserts",7
"4011","astonishing",7
"4012","athens",7
"4013","atmospheric",7
"4014","attributes",7
"4015","augment",7
"4016","austrian",7
"4017","authorities",7
"4018","averaging",7
"4019","ay",7
"4020","ballast",7
"4021","ballasting",7
"4022","barbarous",7
"4023","batrachian",7
"4024","beauties",7
"4025","beautifully",7
"4026","belonged",7
"4027","bite",7
"4028","blast",7
"4029","blended",7
"4030","bloody",7
"4031","blown",7
"4032","boards",7
"4033","bohemia",7
"4034","boiling",7
"4035","bordering",7
"4036","borrowed",7
"4037","bory",7
"4038","branchiæ",7
"4039","branchial",7
"4040","brownish",7
"4041","bulk",7
"4042","burgh",7
"4043","butter",7
"4044","candour",7
"4045","captured",7
"4046","cartilaginous",7
"4047","catch",7
"4048","catesby",7
"4049","cayman",7
"4050","caymans",7
"4051","ce",7
"4052","chaplain",7
"4053","chatham",7
"4054","cheapest",7
"4055","cheese",7
"4056","claim",7
"4057","cloud",7
"4058","collar",7
"4059","collecting",7
"4060","combat",7
"4061","combine",7
"4062","commanding",7
"4063","comme",7
"4064","commences",7
"4065","comparatively",7
"4066","compel",7
"4067","conceptions",7
"4068","concludes",7
"4069","condemned",7
"4070","conducting",7
"4071","conference",7
"4072","conjunction",7
"4073","connect",7
"4074","conqueror",7
"4075","conquest",7
"4076","conscience",7
"4077","consented",7
"4078","constitutes",7
"4079","constituting",7
"4080","consult",7
"4081","convenience",7
"4082","conveniently",7
"4083","conversion",7
"4084","count",7
"4085","countenance",7
"4086","critics",7
"4087","crooked",7
"4088","crossings",7
"4089","crowded",7
"4090","damp",7
"4091","darker",7
"4092","daud",7
"4093","debates",7
"4094","deceased",7
"4095","decision",7
"4096","deity",7
"4097","delighted",7
"4098","delightful",7
"4099","descent",7
"4100","describing",7
"4101","desert",7
"4102","deserted",7
"4103","designs",7
"4104","despotic",7
"4105","detailed",7
"4106","die",7
"4107","discursive",7
"4108","disease",7
"4109","diseases",7
"4110","distinguish",7
"4111","disturbing",7
"4112","diversified",7
"4113","dividing",7
"4114","divines",7
"4115","docks",7
"4116","doctors",7
"4117","domingo",7
"4118","drags",7
"4119","dramatic",7
"4120","dread",7
"4121","dreadful",7
"4122","earl",7
"4123","eat",7
"4124","eating",7
"4125","ecclesiastics",7
"4126","el",7
"4127","enlarge",7
"4128","enterprise",7
"4129","erpétologie",7
"4130","erroneous",7
"4131","estates",7
"4132","esther",7
"4133","events",7
"4134","examining",7
"4135","excess",7
"4136","exemplified",7
"4137","expedition",7
"4138","expelled",7
"4139","explaining",7
"4140","explanation",7
"4141","exports",7
"4142","expose",7
"4143","extant",7
"4144","extra",7
"4145","extracts",7
"4146","extravagant",7
"4147","failure",7
"4148","faithful",7
"4149","farm",7
"4150","fastened",7
"4151","faster",7
"4152","fatal",7
"4153","fate",7
"4154","fed",7
"4155","figs",7
"4156","finger",7
"4157","firmness",7
"4158","flame",7
"4159","flattened",7
"4160","fleet",7
"4161","float",7
"4162","flowers",7
"4163","folio",7
"4164","forget",7
"4165","fortunes",7
"4166","fowl",7
"4167","frederick",7
"4168","gambia",7
"4169","gay",7
"4170","gl",7
"4171","gods",7
"4172","gradual",7
"4173","grow",7
"4174","growing",7
"4175","gular",7
"4176","gulf",7
"4177","gustavus",7
"4178","handle",7
"4179","hang",7
"4180","harmony",7
"4181","hearing",7
"4182","heroic",7
"4183","hindu",7
"4184","hindus",7
"4185","hints",7
"4186","holiness",7
"4187","hood",7
"4188","hoped",7
"4189","humble",7
"4190","hume",7
"4191","humid",7
"4192","hy",7
"4193","hydraulic",7
"4194","ice",7
"4195","ils",7
"4196","imperfectly",7
"4197","imprisonment",7
"4198","inclinations",7
"4199","indebted",7
"4200","independence",7
"4201","indications",7
"4202","indifferent",7
"4203","inferred",7
"4204","introducing",7
"4205","inventor",7
"4206","investigations",7
"4207","invited",7
"4208","ix",7
"4209","joseph",7
"4210","journal",7
"4211","judging",7
"4212","keel",7
"4213","kingston",7
"4214","knights",7
"4215","ladies",7
"4216","lahore",7
"4217","landed",7
"4218","lately",7
"4219","layers",7
"4220","leaps",7
"4221","lint",7
"4222","ll",7
"4223","loggerhead",7
"4224","loud",7
"4225","louis",7
"4226","lyons",7
"4227","machine",7
"4228","machines",7
"4229","madame",7
"4230","magistrate",7
"4231","mahratta",7
"4232","mais",7
"4233","managed",7
"4234","manuscript",7
"4235","manuscripts",7
"4236","martin",7
"4237","masses",7
"4238","mathematician",7
"4239","mayor",7
"4240","meant",7
"4241","mechanics",7
"4242","mechanism",7
"4243","membrane",7
"4244","memoirs",7
"4245","mighty",7
"4246","mischief",7
"4247","mistake",7
"4248","mistaken",7
"4249","modify",7
"4250","moisture",7
"4251","morals",7
"4252","nabob",7
"4253","natal",7
"4254","netted",7
"4255","newport",7
"4256","nineteen",7
"4257","ninth",7
"4258","nominal",7
"4259","obligation",7
"4260","odour",7
"4261","offensive",7
"4262","operate",7
"4263","ophidian",7
"4264","oriental",7
"4265","originality",7
"4266","osseous",7
"4267","outwards",7
"4268","pacific",7
"4269","paintings",7
"4270","passionate",7
"4271","perceived",7
"4272","perfection",7
"4273","persuade",7
"4274","perusal",7
"4275","phil",7
"4276","physics",7
"4277","pious",7
"4278","plainly",7
"4279","planet",7
"4280","plantations",7
"4281","plausibility",7
"4282","pliny",7
"4283","poets",7
"4284","pole",7
"4285","ponds",7
"4286","portrait",7
"4287","powder",7
"4288","practically",7
"4289","praise",7
"4290","preceded",7
"4291","preference",7
"4292","preparing",7
"4293","prevalent",7
"4294","privy",7
"4295","profit",7
"4296","projects",7
"4297","pronounce",7
"4298","properties",7
"4299","prophet",7
"4300","provide",7
"4301","prudence",7
"4302","publicly",7
"4303","punishment",7
"4304","purity",7
"4305","pursuing",7
"4306","pyramidal",7
"4307","quiescent",7
"4308","quitted",7
"4309","railroads",7
"4310","raining",7
"4311","rajah",7
"4312","ranks",7
"4313","rapin",7
"4314","recourse",7
"4315","rector",7
"4316","reducing",7
"4317","refined",7
"4318","regiment",7
"4319","regulate",7
"4320","relate",7
"4321","remembered",7
"4322","repairing",7
"4323","repetition",7
"4324","repose",7
"4325","reservoir",7
"4326","resided",7
"4327","residual",7
"4328","restitution",7
"4329","reynolds",7
"4330","rhodians",7
"4331","richmond",7
"4332","rigid",7
"4333","robins",7
"4334","rolling",7
"4335","rolls",7
"4336","rush",7
"4337","sa",7
"4338","sagacity",7
"4339","sails",7
"4340","saints",7
"4341","sale",7
"4342","salubrious",7
"4343","satire",7
"4344","savage",7
"4345","sc",7
"4346","scenery",7
"4347","screw",7
"4348","seal",7
"4349","separately",7
"4350","separation",7
"4351","shire",7
"4352","sicily",7
"4353","skeleton",7
"4354","slaves",7
"4355","sliding",7
"4356","sloping",7
"4357","societies",7
"4358","sounds",7
"4359","spiny",7
"4360","statements",7
"4361","stephenson",7
"4362","stern",7
"4363","stewart",7
"4364","sticks",7
"4365","stockade",7
"4366","strangers",7
"4367","stretching",7
"4368","strikes",7
"4369","subjected",7
"4370","submission",7
"4371","subsequently",7
"4372","suburbs",7
"4373","suffice",7
"4374","suited",7
"4375","sunshine",7
"4376","superstitions",7
"4377","supper",7
"4378","supplies",7
"4379","supposition",7
"4380","surprise",7
"4381","swedish",7
"4382","swift",7
"4383","tale",7
"4384","tax",7
"4385","tells",7
"4386","temperate",7
"4387","temples",7
"4388","tend",7
"4389","tenth",7
"4390","terminates",7
"4391","termini",7
"4392","texture",7
"4393","theories",7
"4394","thereby",7
"4395","thinking",7
"4396","thousands",7
"4397","threaded",7
"4398","tobacco",7
"4399","touches",7
"4400","touching",7
"4401","tow",7
"4402","tracts",7
"4403","treating",7
"4404","treatment",7
"4405","treaty",7
"4406","tropical",7
"4407","tuck",7
"4408","turkish",7
"4409","unexpected",7
"4410","unfit",7
"4411","unfortunately",7
"4412","uniformly",7
"4413","unite",7
"4414","unto",7
"4415","varieties",7
"4416","vegetables",7
"4417","venture",7
"4418","vices",7
"4419","vincent",7
"4420","virginia",7
"4421","voyage",7
"4422","walk",7
"4423","wallings",7
"4424","wanted",7
"4425","wars",7
"4426","wherein",7
"4427","wholesome",7
"4428","widow",7
"4429","wonder",7
"4430","ye",7
